ReviewId, Reviewerid, CommentIndex, NumOfCurrent, NumOfincurrent, CurrentPar, IncurrentPar, ScoreOfReliability, VotingScore, Status
   1, 1000007,  1,   0,   0, 0.000000, 0.000000, 0.000000, -1, merged,0
   1, 1000007,  2,   0,   0, 0.000000, 0.000000, 0.000000, 1, merged,2
   1, 1000003,  3,   0,   0, 0.000000, 0.000000, 0.000000, 1, merged,3
   1, 1000003,  4,   0,   0, 0.000000, 0.000000, 0.000000, 1, merged,14
   2, 1000012,  1,   0,   0, 0.000000, 0.000000, 0.000000, 1, merged,2
   2, 1000007,  2,   1,   1, 0.500000, 0.500000, 0.500000, 1, merged,3
   2, 1000003,  3,   0,   2, 0.000000, 1.000000, 0.500000, 1, merged,4
   2, 1000002,  4,   0,   0, 0.000000, 0.000000, 0.500000, 1, merged,5
   3, 1000007,  1,   2,   1, 0.666667, 0.333333, 0.666667, 1, merged,0
   4, 1000011,  1,   0,   0, 0.000000, 0.000000, 0.000000, 1, merged,0
   4, 1000011,  2,   0,   0, 0.000000, 0.000000, 0.000000, 1, merged,1
   6, 1000014,  1,   0,   0, 0.000000, 0.000000, 0.000000, 1, merged,1
   7, 1000004,  1,   0,   0, 0.000000, 0.000000, 0.000000, 1, merged,0
   7, 1000004,  2,   0,   0, 0.000000, 0.000000, 0.000000, -1, merged,1
   7, 1000004,  3,   0,   0, 0.000000, 0.000000, 0.000000, -1, merged,2
   7, 1000027,  4,   0,   0, 0.000000, 0.000000, 0.000000, 1, merged,4
   7, 1000009,  5,   0,   0, 0.000000, 0.000000, 0.000000, 1, merged,5
   8, 1000006,  1,   0,   0, 0.000000, 0.000000, 0.000000, 1, merged,0
   9, 1000003,  1,   1,   2, 0.333333, 0.666667, 0.333333, 1, merged,0
