ReviewId, ReviewersNum,AveOfReliability, Status
   1, 2, 0.000000, merged
   2, 4, 0.125000, merged
   3, 1, 0.666667, merged
   4, 1, 0.000000, merged
   6, 1, 0.000000, merged
   7, 3, 0.000000, merged
   8, 1, 0.000000, merged
   9, 1, 0.333333, merged
  10, 1, 1.000000, merged
  11, 1, 0.666667, abandoned
  12, 1, 1.000000, merged
  13, 1, 0.000000, merged
  14, 1, 1.000000, merged
  15, 1, 0.000000, merged
  16, 1, 0.750000, merged
  17, 1, 0.000000, merged
  19, 1, 0.800000, abandoned
  22, 1, 0.833333, merged
  26, 1, 1.000000, merged
  27, 1, 0.000000, merged
  29, 1, 1.000000, merged
  30, 1, 1.000000, merged
  32, 1, 1.000000, merged
  34, 1, 0.000000, merged
  35, 2, 0.750000, merged
  37, 2, 0.800000, merged
  38, 1, 1.000000, merged
  40, 1, 1.000000, merged
  41, 1, 0.857143, merged
  42, 1, 0.875000, merged
  43, 1, 0.888889, merged
  44, 1, 1.000000, merged
  45, 1, 1.000000, merged
  46, 1, 1.000000, merged
  47, 1, 1.000000, merged
  48, 1, 1.000000, merged
  49, 1, 1.000000, merged
  52, 1, 0.000000, merged
  53, 1, 0.750000, merged
  54, 2, 0.500000, merged
  55, 1, 1.000000, merged
  58, 1, 1.000000, merged
  59, 2, 0.500000, merged
  60, 1, 0.900000, merged
  61, 1, 0.909091, merged
  62, 1, 0.750000, merged
  63, 1, 1.000000, merged
  64, 1, 1.000000, merged
  65, 2, 0.858333, abandoned
  68, 1, 1.000000, merged
  70, 4, 0.857143, merged
  72, 1, 0.000000, merged
  73, 1, 1.000000, merged
  74, 4, 0.425000, merged
  75, 1, 0.571429, merged
  77, 1, 1.000000, merged
  78, 1, 0.857143, merged
  79, 2, 0.911765, merged
  80, 2, 0.888889, merged
  81, 1, 1.000000, merged
  83, 1, 1.000000, merged
  85, 1, 1.000000, merged
  86, 2, 0.805921, merged
  87, 1, 1.000000, merged
  89, 1, 0.625000, merged
  90, 1, 1.000000, abandoned
  91, 3, 0.722222, merged
  92, 1, 0.652174, merged
  93, 1, 1.000000, merged
  97, 1, 1.000000, merged
  98, 2, 0.530303, merged
  99, 1, 1.000000, merged
