ReviewId, ReviewersNum,AveOfReliability, Status
   1, 2, 0.000000, merged, AllCorrect
   2, 4, 0.125000, merged, AllCorrect
   3, 1, 0.666667, merged, AllCorrect
   4, 1, 0.000000, merged, AllCorrect
   6, 1, 0.000000, merged, AllCorrect
   7, 3, 0.000000, merged, NotConsensus
   8, 1, 0.000000, merged, AllCorrect
   9, 1, 0.333333, merged, AllCorrect
  10, 1, 1.000000, merged, AllCorrect
  11, 1, 0.666667, abandoned, AllCorrect
  12, 1, 1.000000, merged, AllCorrect
  13, 1, 0.000000, merged, AllCorrect
  14, 1, 1.000000, merged, AllCorrect
  15, 1, 0.000000, merged, AllCorrect
  16, 1, 0.750000, merged, AllCorrect
  17, 1, 0.000000, merged, AllCorrect
  19, 1, 0.800000, abandoned, AllCorrect
  22, 1, 0.833333, merged, AllCorrect
  26, 1, 1.000000, merged, AllCorrect
  27, 1, 0.000000, merged, AllCorrect
  29, 1, 1.000000, merged, AllCorrect
  30, 1, 1.000000, merged, AllCorrect
  32, 1, 1.000000, merged, AllCorrect
  34, 1, 0.000000, merged, AllCorrect
  35, 2, 0.750000, merged, NotConsensus
  37, 2, 0.800000, merged, NotConsensus
  38, 1, 1.000000, merged, AllCorrect
  40, 1, 1.000000, merged, AllCorrect
  41, 1, 0.857143, merged, AllCorrect
  42, 1, 0.875000, merged, AllCorrect
  43, 1, 0.888889, merged, AllCorrect
  44, 1, 1.000000, merged, AllCorrect
  45, 1, 1.000000, merged, AllCorrect
  46, 1, 1.000000, merged, AllCorrect
  47, 1, 1.000000, merged, AllCorrect
  48, 1, 1.000000, merged, AllCorrect
  49, 1, 1.000000, merged, AllCorrect
  52, 1, 0.000000, merged, AllCorrect
  53, 1, 0.750000, merged, AllCorrect
  54, 2, 0.500000, merged, AllCorrect
  55, 1, 1.000000, merged, AllCorrect
  58, 1, 1.000000, merged, AllCorrect
  59, 2, 0.500000, merged, AllCorrect
  60, 1, 0.900000, merged, AllCorrect
  61, 1, 0.909091, merged, AllCorrect
  62, 1, 0.750000, merged, AllCorrect
  63, 1, 1.000000, merged, AllCorrect
  64, 1, 1.000000, merged, AllCorrect
  65, 2, 0.858333, abandoned, AllCorrect
  68, 1, 1.000000, merged, AllCorrect
  70, 4, 0.857143, merged, AllCorrect
  72, 1, 0.000000, merged, AllCorrect
  73, 1, 1.000000, merged, AllCorrect
  74, 4, 0.425000, merged, AllCorrect
  75, 1, 0.571429, merged, AllInCorrect
  77, 1, 1.000000, merged, AllCorrect
  78, 1, 0.857143, merged, AllCorrect
  79, 2, 0.911765, merged, AllCorrect
  80, 2, 0.888889, merged, AllCorrect
  81, 1, 1.000000, merged, AllCorrect
  83, 1, 1.000000, merged, AllCorrect
  85, 1, 1.000000, merged, AllCorrect
  86, 2, 0.805921, merged, AllCorrect
  87, 1, 1.000000, merged, AllCorrect
  89, 1, 0.625000, merged, AllCorrect
  90, 1, 1.000000, abandoned, AllCorrect
  91, 3, 0.722222, merged, AllCorrect
  92, 1, 0.652174, merged, AllCorrect
  93, 1, 1.000000, merged, AllCorrect
  97, 1, 1.000000, merged, AllCorrect
  98, 2, 0.530303, merged, AllCorrect
  99, 1, 1.000000, merged, AllCorrect
